IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,SRC_ADDR_PORT,DST_ADDR_PORT,Label_ENCODED,Attack_ENCODED
0.9996824797495272,63515,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0190236360562906,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438394424839417,-0.0190124513866783,-0.0974632870961572,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4084290907532334,-0.1277794180578674,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:63515,172.31.69.28:80,1,4
0.9995378038558734,48836,0.9983640578344068,22,-0.8377188334107195,2.769848914747682,0.0233518225634241,0.0009839251548235,-0.0063561033172582,0.0540718517376968,-0.4977774709540259,-0.4918403469062742,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.1495235090738505,-0.1510853737978211,0.860625573911401,-0.0442244631168506,0.1314132751991502,0.860625573911401,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,2.1366920721504576,0.1744497241138174,0.0096760387341038,0.9054961136848466,0.0650141601010232,0.447457538802926,-0.0110457634824968,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,SSH-Bruteforce,13.58.98.64:48836,172.31.69.25:22,1,14
0.0002325220728381,57815,0.0091320653533308,53,1.1873330807637392,-0.2531486034442504,-0.0261771010617383,-0.0201548160697638,-0.0162359415798416,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.7437855378163359,0.6035614673971196,1.3561063621620768,-0.7437855378163359,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4317177811327443,-0.1330103070569927,-0.0229703059042941,-0.0564745197561514,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,1.9493500577231724,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.66.103:57815,172.31.0.2:53,0,0
0.0002526772630841,54357,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0263695709721988,-0.0201548160697638,-0.0164227060082458,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.874074143177057,0.2796685021401344,0.7437598186806135,-0.874074143177057,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.441698648438249,-0.1388224059449097,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,1.597792466668899,-0.185938747699257,-0.6498149811745121,0.0,-0.368428318004225,Benign,172.31.67.101:54357,172.31.0.2:53,0,0
0.0002753832844212,57421,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0260969052657131,-0.0201548160697638,-0.0163346599205695,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.8126523720784313,0.73851686958753,1.6112507552793531,-0.8126523720784313,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3601882321099608,-0.130768497485939,-0.0220101192972824,0.1038539191506816,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.9397831617226076,-0.185938747699257,1.5099995784268685,0.0,-0.368428318004225,Benign,172.31.67.13:57421,172.31.0.2:53,0,0
0.999678772836716,62401,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0190236360562906,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543826449976057,-0.0003263793498094,0.1679337207614346,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4782951618917661,-0.1430569351346778,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.219.32.43:62401,172.31.69.28:80,1,4
0.0001956077666756,50409,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0263856101314038,-0.0201548160697638,-0.0164253740715087,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.8759354089679244,0.2526774217020524,0.6927309400571582,-0.8759354089679244,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4425303873803744,-0.1389054359290228,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,2.091771368102232,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.65.32:50409,172.31.0.2:53,0,0
0.3313047641266869,60667,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.23:60667,18.219.211.138:8080,1,1
0.999897594364438,36634,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0080688903192485,-0.0115071492051598,-0.0102594798709064,0.0027738330895106,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5437895239010184,0.0501260151497365,0.8845056419769328,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0191752658385512,-0.0493991130551007,-0.0085675067991185,-0.2168029586629844,0.3091495059740214,0.447457538802926,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:36634,172.31.69.25:80,1,8
0.9996713386881072,56903,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.020002024767798,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543840126300146,-0.0199467549885217,-0.1107331374890368,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3992799623898542,-0.1230467089634207,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.55.126:56903,172.31.69.28:80,1,4
0.0597581727194057,30844,0.0004442986819286,445,-0.8377188334107195,-0.4315205591300924,-0.0168743887228153,-0.0143897048266945,-0.014346952789696,-0.0090641712139169,-0.457411471620729,-0.4918403469062742,0.3038563132112864,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.4654660100070698,0.4627419900857499,-0.2170473190008491,-0.3681174283738357,-0.4809332682823131,-0.2170473190008491,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,0.0506908052999814,-0.0742250783049177,-0.0143286264411888,0.2641823580575146,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,0.260342357734712,-0.5110243740268215,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,124.123.29.69:30844,172.31.66.49:445,0,0
0.0145014522606831,56550,0.0005042883773789,3389,-0.8377188334107195,-0.4315205591300924,-0.0039789047219634,-0.0134288529528496,-0.0116815575900415,-0.0090641712139169,1.4700649965442003,1.480629905747063,2.383978357697995,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.4303237517738744,0.4276661407209744,1.2049597452218783,-0.3681174283738357,-0.4809332682823131,1.2049597452218783,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,0.7194089147687943,0.0087218758240693,-0.0143286264411888,0.1038539191506816,0.0650141601010232,0.1272632382200803,-0.0110457634824968,-0.1719149953573444,1.7169814208483445,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,5.101.40.43:56550,172.31.67.4:3389,0,0
0.9970153096455552,44614,0.9983640578344068,21,-0.8377188334107195,-0.3905291108667444,-0.0196972807429023,-0.0134288529528496,-0.0158250598373523,-0.005118169779441,-0.5482349701206471,-0.744721148528497,-0.0428306942031649,2.543725245177802,0.1379505537230204,2.1318715789076146,-0.1495235090738505,-0.1510853737978211,-0.941079711648285,-0.3681174283738357,-0.4809332682823131,-0.941079711648285,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4932664628500231,-0.1467102544356542,-0.0085675067991185,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,0.8094189274707411,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-SlowHTTPTest,13.59.126.31:44614,172.31.69.25:21,1,9
0.999897594364438,43124,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0137443661996054,-0.0009377785928661,-0.003840119660327,0.0422338474342692,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5437143041185317,0.1528994113525155,2.344189185193688,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,1.2228862470256996,0.1517116262765814,-0.0285343075172236,-0.0667627311625268,-0.4841173344866438,-0.1447175348169398,0.0077556655200804,-0.2168029586629844,0.797420197720018,1.0878461399686172,-0.0150591479678127,0.8094189274707411,0.2337335120002036,2.111753349216489,2.111753404276551,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:43124,172.31.69.25:80,1,8
0.9996824797495272,63210,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0193764975588015,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.54381140601956,0.0192939962889029,0.4466005790119061,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.48661255131302,-0.1448005648010529,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:63210,172.31.69.28:80,1,4
0.9996824797495272,52784,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0198095548573376,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543840126300146,-0.0199467549885217,-0.1107331374890368,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.396784745563478,-0.1230467089634207,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:52784,172.31.69.28:80,1,4
0.3164359522977365,64717,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.26:64717,18.219.211.138:8080,1,1
0.9995378038558734,60238,0.9983640578344068,22,-0.8377188334107195,2.769848914747682,0.0253406783048491,0.0038664807763582,-0.0066335818966016,0.0461798488687451,-0.4977774709540259,-0.4918403469062742,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.1495235090738505,-0.1510853737978211,0.860625573911401,-0.0442244631168506,0.1314132751991502,0.860625573911401,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,2.239827700974006,0.165814605766055,0.0106362253411155,0.9054961136848466,0.0650141601010232,0.447457538802926,-0.0110457634824968,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,SSH-Bruteforce,13.58.98.64:60238,172.31.69.25:22,1,14
0.9996824797495272,50594,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0186547353945747,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438373910353285,-0.0152752369793045,-0.0443838855246389,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4450256042067506,-0.1362484764374036,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:50594,172.31.69.28:80,1,4
6.36741318267509e-05,50731,0.0004253250727359,3389,-0.8377188334107195,-0.4315205591300924,-0.0023749888014594,-0.0115071492051598,-0.0114147512637497,-0.0011721683449652,-0.4675029714540532,-0.4614946507116075,0.1651815102455058,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.5006082682402653,0.4978178394505254,1.2049597452218783,-0.3681174283738357,-0.4809332682823131,1.2049597452218783,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,0.8025828089813333,0.0170248742353794,-0.010487880013142,0.1038539191506816,0.0650141601010232,0.1272632382200803,-0.0110457634824968,2.8052161779369555,1.7169814208483445,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,212.92.116.6:50731,172.31.67.126:3389,0,0
0.995597581727194,41240,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0249878168023382,-0.0076637417097803,-0.0162519499594191,-0.0248481769518204,-0.4675029714540532,-0.5019555789711632,0.0265067072797253,2.543832604321897,-0.0087351117664004,0.0485050672255182,-0.1495235090738505,-0.1510853737978211,-0.5278787060757124,-0.3681174283738357,-0.4809332682823131,-0.5278787060757124,,-0.0016267755778039,10.317332437438033,3.1433825230775927,-0.0285343075172236,-0.0667627311625268,-0.3252551965406945,-0.1459629845786363,-0.0181693728692356,-0.2168029586629844,2.506367618831006,-0.1929310623627652,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.1839812707331097,-0.183981172570242,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Slowloris,18.217.165.70:41240,172.31.69.25:80,1,10
0.9995378038558734,55004,0.9983640578344068,22,-0.8377188334107195,2.769848914747682,0.0230951960161435,0.0009839251548235,-0.0063561033172582,0.0540718517376968,-0.4977774709540259,-0.4918403469062742,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.1495235090738505,-0.1510853737978211,0.860625573911401,-0.0442244631168506,0.1314132751991502,0.860625573911401,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,2.123384249076452,0.1744497241138174,0.0096760387341038,0.9054961136848466,0.0650141601010232,0.447457538802926,-0.0110457634824968,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,SSH-Bruteforce,13.58.98.64:55004,172.31.69.25:22,1,14
0.9996786556005252,59479,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0189594794194705,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438394424839417,-0.0190124513866783,-0.0974632870961572,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.407597351811108,-0.1277794180578674,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.11.51:59479,172.31.69.28:80,1,4
